transaction_id,account_id,timestamp,hour_of_day,day_of_week,is_weekend,amount,merchant_category,mcc_code,merchant_country,card_present,device_type,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,is_fraud,fraud_pattern
TXN000457023,ACC0029619,2022-01-19 06:41:40,6,2,0,50.6,clothing,5600,US,0,mobile_app,0,0.7,0,128,1,0.1925,1287,1,4629.54,0,
TXN000320191,ACC0032494,2023-01-28 00:33:26,0,5,1,28.39,restaurant,5812,US,0,mobile_app,1,11.2,0,126,0,0.7549,1966,1,4382.98,0,
TXN000131418,ACC0014121,2022-06-06 08:52:20,8,0,0,384.57,gambling,7995,US,0,web_browser,1,11.4,0,584,0,7.3419,1627,1,7436.43,0,
TXN000787263,ACC0026611,2023-02-13 11:11:40,11,0,0,733.22,electronics,5734,AU,1,pos_terminal,1,52.6,1,163,0,31.5771,2411,1,1740.04,0,
TXN000574299,ACC0014540,2022-06-23 10:00:55,10,3,0,75.4,online_retail,5999,AU,0,web_browser,1,23.6,1,809,1,2.2918,1325,0,3284.21,0,
TXN000020278,ACC0040739,2022-01-30 07:40:21,7,6,1,75.75,clothing,5600,US,0,mobile_app,1,30.1,0,2,1,1.3783,941,1,5720.76,0,
TXN000845663,ACC0012553,2023-04-19 01:22:51,1,2,0,34.31,grocery,5411,GB,0,mobile_app,0,66.1,1,107,1,0.4296,2430,1,10067.55,0,
TXN000352155,ACC0027666,2023-02-04 11:48:48,11,5,1,366.57,electronics,5734,US,1,pos_terminal,1,18.3,0,222,0,12.2027,1576,1,27587.48,0,
TXN000696627,ACC0037687,2023-11-19 13:53:34,13,6,1,53.87,grocery,5411,US,1,atm,1,10.3,0,200,1,0.3566,310,1,3605.15,0,
TXN000909894,ACC0038501,2024-03-01 02:03:55,2,4,0,45.4,restaurant,5812,FR,0,web_browser,1,47.1,1,332,0,0.8516,1590,1,8357.09,0,
TXN000896146,ACC0008530,2023-03-03 11:27:44,11,4,0,95.76,online_retail,5999,US,0,web_browser,0,54.7,0,119,7,3.7925,2512,1,7495.36,1,card_present_stolen
TXN000730725,ACC0032556,2023-01-26 10:50:54,10,3,0,61.41,gas_station,5541,US,1,phone_ivr,1,10.8,0,75,0,1.9919,3419,1,15072.4,0,
