account_id,hour_of_day,day_of_week,mcc_code,card_present,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,merchant_category,merchant_country,device_type,amount
CM541507790259,22,4,5812,0,0,85.99928668586226,1,26656,10,8.100363779642567,1,0,500000,crypto,US,atm,253545.87
CM495924837646,7,6,5812,0,0,88.43538086387194,1,23059,9,7.667305459881607,29,0,2000000,gambling,AU,pos_terminal,466075.16
CM558615280711,20,5,5732,0,0,93.14273965920114,1,79615,11,9.469462915254788,5,0,500000,gambling,RO,phone_ivr,161000.45
CM910017303572,15,2,4900,0,0,91.47292214704665,1,68395,14,8.942986056122653,27,0,500000,gambling,CN,mobile_app,297347.67
CM540001501305,12,0,4900,0,0,89.99223678868726,1,40168,14,5.758374398663756,23,0,500000,gambling,AU,atm,185246.01
CM419800038858,17,4,5912,0,1,98.03,0,65427,9,7.45,3632,0,1000000,grocery,MX,web_browser,227679.72
CM475095422324,14,1,5310,1,1,7.53,1,23299,4,7.8,689,1,1000000,pharmacy,AU,pos_terminal,274752.96
CM525815370599,20,6,5411,1,1,30.57,0,9833,8,7.97,2724,0,500000,gas_station,CA,mobile_app,274912.07
CM751335606402,23,6,5812,1,1,19.09,0,60170,7,0.54,2225,0,2000000,hotel,CN,mobile_app,101663.5
CM740192412980,12,5,4829,1,1,26.85,0,41985,2,5.92,1857,1,200000,electronics,MX,phone_ivr,342601.2
CM107395928407,8,6,5411,1,1,48.53,0,9550,0,4.41,819,1,2000000,hotel,FR,phone_ivr,44846.19
CM258917134721,14,2,4900,1,1,37.27,0,16374,2,5.68,1177,0,5000000,electronics,RO,web_browser,70273.56
CM924600269755,12,0,6011,1,1,39.47,1,4621,3,7.75,84,0,1000000,hotel,GB,web_browser,2352.74
CM188551408800,0,6,6011,0,1,84.42,0,27673,1,5.54,2938,0,200000,money_transfer,MX,atm,59231.34
CM974505391417,6,6,4829,1,1,93.0,0,52001,0,6.71,3289,1,200000,crypto,BR,atm,237109.93
CM190224662780,8,1,5912,0,1,7.04,0,57689,6,6.95,207,1,5000000,crypto,RO,web_browser,303444.84
CM308412320218,23,1,4900,1,1,20.89,0,30987,7,6.72,2816,1,5000000,pharmacy,US,web_browser,397350.44
CM350825492990,0,3,4829,1,1,67.11,0,49125,6,3.47,1257,1,500000,travel,MX,pos_terminal,54242.93
CM826049900543,11,4,5732,1,1,35.86,0,60900,4,1.86,1704,0,1000000,clothing,CA,phone_ivr,425513.0
