account_id,hour_of_day,day_of_week,mcc_code,card_present,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,merchant_category,merchant_country,device_type,amount
CM184585221564,17,6,5310,0,1,25.12,1,23990,5,9.733044901468517,1887,1,200000,money_transfer,NG,mobile_app,316613.399656043
CM400345036600,18,1,6011,1,1,75.04269695105639,0,78480,0,7.947016874225229,17,1,500000,crypto,US,web_browser,67343.36
CM690338211671,19,4,5310,1,1,22.52,0,46551,1,0.53,1837,1,200000,grocery,CA,phone_ivr,115451.01
CM660510219347,17,5,4722,1,1,10.59,0,51580,2,1.49,2780,1,200000,utilities,US,web_browser,50358.39
CM144137294569,12,5,5651,1,1,36.16,0,14642,0,1.74,2874,1,200000,crypto,US,phone_ivr,78552.51
CM502067794860,13,6,6011,1,1,24.68,0,36207,2,0.68,2993,0,2000000,clothing,BR,pos_terminal,40956.75
CM208744157686,21,2,5541,0,0,84.10341536874725,1,44840,2,4.877008564982153,1682,0,200000,electronics,US,web_browser,58575.31
CM988159566374,10,1,6051,1,1,62.61127665768743,1,508,6,1.84,1935,1,2000000,atm,US,atm,1127.25
CM646881790343,18,1,7995,1,1,2.36,1,28319,7,7.483350979559297,1909,1,5000000,money_transfer,NG,pos_terminal,382030.9506374579
CM389095147387,12,3,4900,1,1,16.55,0,25552,0,0.73,3015,1,200000,hotel,MX,mobile_app,102505.04
CM366107213191,18,6,5541,1,0,8.87,0,45662,0,0.65,3441,1,5000000,atm,FR,mobile_app,135585.39
CM900604233775,13,3,7995,1,1,33.71,0,26358,0,1.13,277,1,2000000,money_transfer,DE,atm,46531.04
CM740308791652,8,4,6051,1,1,37.14,0,66185,1,1.4,2043,1,1000000,hotel,US,mobile_app,75376.27
CM928290003234,9,6,7011,1,1,92.27456363136584,0,71103,1,6.382032267052558,15,1,1000000,gambling,US,web_browser,78808.5
CM880613581936,20,4,6011,1,1,94.11161983425771,0,7706,1,6.479592295793918,14,1,200000,crypto,US,web_browser,81266.78
CM802430026209,17,0,6011,1,1,33.46,0,27996,0,0.96,1485,1,200000,utilities,FR,web_browser,39235.01
CM406440575255,13,1,5310,1,1,25.3,0,20012,0,1.89,3624,1,1000000,grocery,US,web_browser,116346.95
CM646750793119,20,4,5812,1,1,27.55,0,68566,0,1.0,2313,0,5000000,gas_station,CN,mobile_app,95338.98
CM395789249968,11,2,4829,1,0,80.87102858182392,0,87,6,1.87,1760,0,200000,atm,BR,mobile_app,122389.15
CM391964244179,19,3,5732,0,0,89.39698328794591,1,14919,1,5.176493125644413,2659,0,1000000,online_retail,AU,web_browser,100497.83
CM749311338588,14,3,5732,1,1,8.1,0,36019,0,1.0,924,1,1000000,clothing,US,pos_terminal,60232.36
CM753962817719,14,0,6051,0,0,95.4371117390555,0,21333,1,7.565636966139724,57,0,1000000,gambling,CN,mobile_app,98821.59
CM121206956526,20,5,5310,1,1,72.8730975621684,1,143,7,1.7,2724,0,500000,atm,MX,atm,86241.77
