account_id,hour_of_day,day_of_week,mcc_code,card_present,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,merchant_category,merchant_country,device_type,amount
CM657154065443,5,1,6051,0,0,94.78021513137412,1,77475,8,5.69621897801631,12,0,2000000,crypto,CA,atm,212396.89
CM898142139560,13,1,6011,0,0,98.60604069786265,1,82664,8,8.832756034060601,10,0,1000000,gambling,US,web_browser,139878.36
CM966441201384,7,2,5912,0,0,97.37011642640073,1,44236,11,6.909748438698889,21,0,2000000,money_transfer,CA,web_browser,231543.79
CM946938830772,23,3,5310,0,0,95.52486167952196,1,32612,8,7.6451393901288975,19,0,500000,money_transfer,DE,phone_ivr,304196.8
CM658248459159,16,1,5651,0,0,92.97922050614383,1,12401,13,8.620837468059012,11,0,5000000,crypto,MX,pos_terminal,265762.11
CM338429810673,14,5,4722,0,1,37.41,0,59608,1,7.99,2392,1,5000000,electronics,GB,pos_terminal,430912.41
CM932585932976,2,5,4829,0,0,8.75,0,10333,5,7.58,1468,0,2000000,travel,US,atm,155695.98
CM660465811648,3,6,4829,0,1,19.15,1,43103,1,6.0,696,1,5000000,electronics,CA,mobile_app,484323.2
CM702741847464,20,1,7011,1,1,47.32,1,29718,9,5.51,3054,0,2000000,online_retail,RO,pos_terminal,384102.72
CM961640541204,0,5,7011,1,1,74.2,0,24751,10,7.13,3232,1,2000000,crypto,GB,atm,154802.12
CM268928264783,8,0,5541,1,1,74.04,0,56258,7,2.19,3043,1,500000,clothing,RO,atm,348661.35
CM218942575422,0,2,6051,1,1,26.2,0,77566,6,1.25,2300,0,1000000,electronics,CN,pos_terminal,498762.78
CM176057888841,14,4,6051,0,1,87.59,1,64743,9,1.15,864,0,5000000,restaurant,NG,atm,466323.62
CM788406113557,9,0,5732,1,0,88.57,1,36232,3,3.96,1838,1,500000,online_retail,CA,web_browser,340550.72
CM526961648147,0,6,6011,1,0,1.82,0,51603,3,7.65,3493,1,2000000,restaurant,AU,atm,88667.09
CM197000781722,4,2,5411,0,1,82.86,0,60567,1,3.94,3110,1,1000000,gambling,GB,web_browser,130094.62
CM864690036667,17,0,4900,0,1,20.63,0,65050,8,6.38,612,1,5000000,pharmacy,DE,mobile_app,190138.02
CM124131791500,13,6,6051,1,0,37.75,1,64659,4,6.53,652,1,2000000,atm,AU,web_browser,318076.6
CM513557253884,16,3,6051,0,1,8.35,0,53318,11,2.56,1497,1,5000000,pharmacy,FR,pos_terminal,258985.89
CM877734395611,23,4,5541,1,1,34.69,0,25570,9,3.24,1376,0,200000,hotel,US,mobile_app,197155.1
CM106619162028,18,2,5651,1,1,50.24,0,74658,9,1.04,554,1,1000000,hotel,CN,pos_terminal,155345.05
CM422501718130,10,5,5541,1,0,45.61,0,43895,5,5.59,2988,1,200000,money_transfer,DE,web_browser,75669.11
CM150722778845,23,5,4722,1,1,38.43,0,7373,1,7.83,1233,0,500000,gambling,CA,web_browser,373299.29
CM509468229489,22,0,5411,1,1,82.57,0,82150,8,2.41,467,1,1000000,restaurant,MX,atm,131763.46
CM276658205819,10,1,5541,0,1,23.21,0,54780,9,6.0,2735,1,5000000,grocery,NG,web_browser,51427.03
CM791787223308,12,0,7995,0,1,5.08,0,14163,2,4.55,183,0,500000,utilities,MX,mobile_app,126902.91
